fname,label
train_labels.csv,n03832673
val_labels.csv,n03832673
make_labels.py,n03832673
train_labels.csv,n02120505
val_labels.csv,n02120505
make_labels.py,n02120505
train_labels.csv,n02165105
val_labels.csv,n02165105
make_labels.py,n02165105
train_labels.csv,n01797886
val_labels.csv,n01797886
make_labels.py,n01797886
train_labels.csv,n03450230
val_labels.csv,n03450230
make_labels.py,n03450230
train_labels.csv,n02128757
val_labels.csv,n02128757
make_labels.py,n02128757
train_labels.csv,n04590129
val_labels.csv,n04590129
make_labels.py,n04590129
train_labels.csv,n04332243
val_labels.csv,n04332243
make_labels.py,n04332243
train_labels.csv,n04141076
val_labels.csv,n04141076
make_labels.py,n04141076
train_labels.csv,n07831146
val_labels.csv,n07831146
make_labels.py,n07831146
train_labels.csv,n02106662
val_labels.csv,n02106662
make_labels.py,n02106662
train_labels.csv,n01828970
val_labels.csv,n01828970
make_labels.py,n01828970
train_labels.csv,n03710193
val_labels.csv,n03710193
make_labels.py,n03710193
train_labels.csv,n02093991
val_labels.csv,n02093991
make_labels.py,n02093991
train_labels.csv,n03133878
val_labels.csv,n03133878
make_labels.py,n03133878
train_labels.csv,n04277352
val_labels.csv,n04277352
make_labels.py,n04277352
train_labels.csv,n03110669
val_labels.csv,n03110669
make_labels.py,n03110669
train_labels.csv,n03877845
val_labels.csv,n03877845
make_labels.py,n03877845
train_labels.csv,n01796340
val_labels.csv,n01796340
make_labels.py,n01796340
train_labels.csv,n01829413
val_labels.csv,n01829413
make_labels.py,n01829413
train_labels.csv,n04033995
val_labels.csv,n04033995
make_labels.py,n04033995
train_labels.csv,n02096294
val_labels.csv,n02096294
make_labels.py,n02096294
train_labels.csv,n02110341
val_labels.csv,n02110341
make_labels.py,n02110341
train_labels.csv,n02927161
val_labels.csv,n02927161
make_labels.py,n02927161
train_labels.csv,n02951585
val_labels.csv,n02951585
make_labels.py,n02951585
train_labels.csv,n03924679
val_labels.csv,n03924679
make_labels.py,n03924679
train_labels.csv,n02395406
val_labels.csv,n02395406
make_labels.py,n02395406
train_labels.csv,n02114712
val_labels.csv,n02114712
make_labels.py,n02114712
train_labels.csv,n02101006
val_labels.csv,n02101006
make_labels.py,n02101006
train_labels.csv,n04136333
val_labels.csv,n04136333
make_labels.py,n04136333
train_labels.csv,n01748264
val_labels.csv,n01748264
make_labels.py,n01748264
train_labels.csv,n03452741
val_labels.csv,n03452741
make_labels.py,n03452741
train_labels.csv,n01608432
val_labels.csv,n01608432
make_labels.py,n01608432
train_labels.csv,n01689811
val_labels.csv,n01689811
make_labels.py,n01689811
train_labels.csv,n02231487
val_labels.csv,n02231487
make_labels.py,n02231487
train_labels.csv,n02123394
val_labels.csv,n02123394
make_labels.py,n02123394
train_labels.csv,n03976657
val_labels.csv,n03976657
make_labels.py,n03976657
train_labels.csv,n02423022
val_labels.csv,n02423022
make_labels.py,n02423022
train_labels.csv,n01687978
val_labels.csv,n01687978
make_labels.py,n01687978
train_labels.csv,n03991062
val_labels.csv,n03991062
make_labels.py,n03991062
train_labels.csv,n02089078
val_labels.csv,n02089078
make_labels.py,n02089078
train_labels.csv,n03770439
val_labels.csv,n03770439
make_labels.py,n03770439
train_labels.csv,n02102480
val_labels.csv,n02102480
make_labels.py,n02102480
train_labels.csv,n04067472
val_labels.csv,n04067472
make_labels.py,n04067472
train_labels.csv,n03935335
val_labels.csv,n03935335
make_labels.py,n03935335
train_labels.csv,n04355933
val_labels.csv,n04355933
make_labels.py,n04355933
train_labels.csv,n01843065
val_labels.csv,n01843065
make_labels.py,n01843065
train_labels.csv,n07716358
val_labels.csv,n07716358
make_labels.py,n07716358
train_labels.csv,n04209133
val_labels.csv,n04209133
make_labels.py,n04209133
train_labels.csv,n02442845
val_labels.csv,n02442845
make_labels.py,n02442845
train_labels.csv,n07717410
val_labels.csv,n07717410
make_labels.py,n07717410
train_labels.csv,n03938244
val_labels.csv,n03938244
make_labels.py,n03938244
train_labels.csv,n03376595
val_labels.csv,n03376595
make_labels.py,n03376595
train_labels.csv,n03291819
val_labels.csv,n03291819
make_labels.py,n03291819
train_labels.csv,n04026417
val_labels.csv,n04026417
make_labels.py,n04026417
train_labels.csv,n02667093
val_labels.csv,n02667093
make_labels.py,n02667093
train_labels.csv,n03047690
val_labels.csv,n03047690
make_labels.py,n03047690
train_labels.csv,n02206856
val_labels.csv,n02206856
make_labels.py,n02206856
train_labels.csv,n02776631
val_labels.csv,n02776631
make_labels.py,n02776631
train_labels.csv,n02174001
val_labels.csv,n02174001
make_labels.py,n02174001
train_labels.csv,n04435653
val_labels.csv,n04435653
make_labels.py,n04435653
train_labels.csv,n04285008
val_labels.csv,n04285008
make_labels.py,n04285008
train_labels.csv,n04550184
val_labels.csv,n04550184
make_labels.py,n04550184
train_labels.csv,n01753488
val_labels.csv,n01753488
make_labels.py,n01753488
train_labels.csv,n04458633
val_labels.csv,n04458633
make_labels.py,n04458633
train_labels.csv,n01755581
val_labels.csv,n01755581
make_labels.py,n01755581
train_labels.csv,n01704323
val_labels.csv,n01704323
make_labels.py,n01704323
train_labels.csv,n04317175
val_labels.csv,n04317175
make_labels.py,n04317175
train_labels.csv,n03196217
val_labels.csv,n03196217
make_labels.py,n03196217
train_labels.csv,n01751748
val_labels.csv,n01751748
make_labels.py,n01751748
train_labels.csv,n03658185
val_labels.csv,n03658185
make_labels.py,n03658185
train_labels.csv,n02018207
val_labels.csv,n02018207
make_labels.py,n02018207
train_labels.csv,n03868242
val_labels.csv,n03868242
make_labels.py,n03868242
train_labels.csv,n07932039
val_labels.csv,n07932039
make_labels.py,n07932039
train_labels.csv,n02017213
val_labels.csv,n02017213
make_labels.py,n02017213
train_labels.csv,n03903868
val_labels.csv,n03903868
make_labels.py,n03903868
train_labels.csv,n03481172
val_labels.csv,n03481172
make_labels.py,n03481172
train_labels.csv,n04604644
val_labels.csv,n04604644
make_labels.py,n04604644
train_labels.csv,n01798484
val_labels.csv,n01798484
make_labels.py,n01798484
train_labels.csv,n01847000
val_labels.csv,n01847000
make_labels.py,n01847000
train_labels.csv,n02437616
val_labels.csv,n02437616
make_labels.py,n02437616
train_labels.csv,n04127249
val_labels.csv,n04127249
make_labels.py,n04127249
train_labels.csv,n03617480
val_labels.csv,n03617480
make_labels.py,n03617480
train_labels.csv,n03000134
val_labels.csv,n03000134
make_labels.py,n03000134
train_labels.csv,n03733131
val_labels.csv,n03733131
make_labels.py,n03733131
train_labels.csv,n04522168
val_labels.csv,n04522168
make_labels.py,n04522168
train_labels.csv,n02640242
val_labels.csv,n02640242
make_labels.py,n02640242
train_labels.csv,n03187595
val_labels.csv,n03187595
make_labels.py,n03187595
train_labels.csv,n02488702
val_labels.csv,n02488702
make_labels.py,n02488702
train_labels.csv,n03792782
val_labels.csv,n03792782
make_labels.py,n03792782
train_labels.csv,n02877765
val_labels.csv,n02877765
make_labels.py,n02877765
train_labels.csv,n02098105
val_labels.csv,n02098105
make_labels.py,n02098105
train_labels.csv,n04153751
val_labels.csv,n04153751
make_labels.py,n04153751
train_labels.csv,n04041544
val_labels.csv,n04041544
make_labels.py,n04041544
train_labels.csv,n02096437
val_labels.csv,n02096437
make_labels.py,n02096437
train_labels.csv,n02415577
val_labels.csv,n02415577
make_labels.py,n02415577
train_labels.csv,n01677366
val_labels.csv,n01677366
make_labels.py,n01677366
train_labels.csv,n06359193
val_labels.csv,n06359193
make_labels.py,n06359193
train_labels.csv,n02396427
val_labels.csv,n02396427
make_labels.py,n02396427
train_labels.csv,n02088364
val_labels.csv,n02088364
make_labels.py,n02088364
train_labels.csv,n04146614
val_labels.csv,n04146614
make_labels.py,n04146614
train_labels.csv,n03908618
val_labels.csv,n03908618
make_labels.py,n03908618
train_labels.csv,n01728920
val_labels.csv,n01728920
make_labels.py,n01728920
train_labels.csv,n01986214
val_labels.csv,n01986214
make_labels.py,n01986214
train_labels.csv,n03388043
val_labels.csv,n03388043
make_labels.py,n03388043
train_labels.csv,n02112018
val_labels.csv,n02112018
make_labels.py,n02112018
train_labels.csv,n01744401
val_labels.csv,n01744401
make_labels.py,n01744401
train_labels.csv,n04613696
val_labels.csv,n04613696
make_labels.py,n04613696
train_labels.csv,n02966193
val_labels.csv,n02966193
make_labels.py,n02966193
train_labels.csv,n02747177
val_labels.csv,n02747177
make_labels.py,n02747177
train_labels.csv,n02492035
val_labels.csv,n02492035
make_labels.py,n02492035
train_labels.csv,n04208210
val_labels.csv,n04208210
make_labels.py,n04208210
train_labels.csv,n02105251
val_labels.csv,n02105251
make_labels.py,n02105251
train_labels.csv,n02168699
val_labels.csv,n02168699
make_labels.py,n02168699
train_labels.csv,n03743016
val_labels.csv,n03743016
make_labels.py,n03743016
train_labels.csv,n03032252
val_labels.csv,n03032252
make_labels.py,n03032252
train_labels.csv,n03197337
val_labels.csv,n03197337
make_labels.py,n03197337
train_labels.csv,n03314780
val_labels.csv,n03314780
make_labels.py,n03314780
train_labels.csv,n02980441
val_labels.csv,n02980441
make_labels.py,n02980441
train_labels.csv,n02071294
val_labels.csv,n02071294
make_labels.py,n02071294
train_labels.csv,n02123597
val_labels.csv,n02123597
make_labels.py,n02123597
train_labels.csv,n02783161
val_labels.csv,n02783161
make_labels.py,n02783161
train_labels.csv,n02325366
val_labels.csv,n02325366
make_labels.py,n02325366
train_labels.csv,n02979186
val_labels.csv,n02979186
make_labels.py,n02979186
train_labels.csv,n01484850
val_labels.csv,n01484850
make_labels.py,n01484850
train_labels.csv,n04372370
val_labels.csv,n04372370
make_labels.py,n04372370
train_labels.csv,n02974003
val_labels.csv,n02974003
make_labels.py,n02974003
train_labels.csv,n01945685
val_labels.csv,n01945685
make_labels.py,n01945685
train_labels.csv,n09288635
val_labels.csv,n09288635
make_labels.py,n09288635
train_labels.csv,n02892201
val_labels.csv,n02892201
make_labels.py,n02892201
train_labels.csv,n02028035
val_labels.csv,n02028035
make_labels.py,n02028035
train_labels.csv,n03160309
val_labels.csv,n03160309
make_labels.py,n03160309
train_labels.csv,n02443484
val_labels.csv,n02443484
make_labels.py,n02443484
train_labels.csv,n02107683
val_labels.csv,n02107683
make_labels.py,n02107683
train_labels.csv,n04310018
val_labels.csv,n04310018
make_labels.py,n04310018
train_labels.csv,n02281406
val_labels.csv,n02281406
make_labels.py,n02281406
train_labels.csv,n03630383
val_labels.csv,n03630383
make_labels.py,n03630383
train_labels.csv,n04296562
val_labels.csv,n04296562
make_labels.py,n04296562
train_labels.csv,n02999410
val_labels.csv,n02999410
make_labels.py,n02999410
train_labels.csv,n02504458
val_labels.csv,n02504458
make_labels.py,n02504458
train_labels.csv,n03602883
val_labels.csv,n03602883
make_labels.py,n03602883
train_labels.csv,n01735189
val_labels.csv,n01735189
make_labels.py,n01735189
train_labels.csv,n03721384
val_labels.csv,n03721384
make_labels.py,n03721384
train_labels.csv,n04596742
val_labels.csv,n04596742
make_labels.py,n04596742
train_labels.csv,n03485407
val_labels.csv,n03485407
make_labels.py,n03485407
train_labels.csv,n04429376
val_labels.csv,n04429376
make_labels.py,n04429376
train_labels.csv,n02328150
val_labels.csv,n02328150
make_labels.py,n02328150
train_labels.csv,n02276258
val_labels.csv,n02276258
make_labels.py,n02276258
train_labels.csv,n04229816
val_labels.csv,n04229816
make_labels.py,n04229816
train_labels.csv,n07697313
val_labels.csv,n07697313
make_labels.py,n07697313
train_labels.csv,n02093256
val_labels.csv,n02093256
make_labels.py,n02093256
train_labels.csv,n02256656
val_labels.csv,n02256656
make_labels.py,n02256656
train_labels.csv,n02109525
val_labels.csv,n02109525
make_labels.py,n02109525
train_labels.csv,n01675722
val_labels.csv,n01675722
make_labels.py,n01675722
train_labels.csv,n03095699
val_labels.csv,n03095699
make_labels.py,n03095699
train_labels.csv,n06874185
val_labels.csv,n06874185
make_labels.py,n06874185
train_labels.csv,n01806143
val_labels.csv,n01806143
make_labels.py,n01806143
train_labels.csv,n02132136
val_labels.csv,n02132136
make_labels.py,n02132136
train_labels.csv,n03763968
val_labels.csv,n03763968
make_labels.py,n03763968
train_labels.csv,n03895866
val_labels.csv,n03895866
make_labels.py,n03895866
train_labels.csv,n01872401
val_labels.csv,n01872401
make_labels.py,n01872401
train_labels.csv,n13040303
val_labels.csv,n13040303
make_labels.py,n13040303
train_labels.csv,n03796401
val_labels.csv,n03796401
make_labels.py,n03796401
train_labels.csv,n03785016
val_labels.csv,n03785016
make_labels.py,n03785016
train_labels.csv,n12057211
val_labels.csv,n12057211
make_labels.py,n12057211
train_labels.csv,n01737021
val_labels.csv,n01737021
make_labels.py,n01737021
train_labels.csv,n01688243
val_labels.csv,n01688243
make_labels.py,n01688243
train_labels.csv,n02098413
val_labels.csv,n02098413
make_labels.py,n02098413
train_labels.csv,n07875152
val_labels.csv,n07875152
make_labels.py,n07875152
train_labels.csv,n02791124
val_labels.csv,n02791124
make_labels.py,n02791124
train_labels.csv,n03782006
val_labels.csv,n03782006
make_labels.py,n03782006
train_labels.csv,n04461696
val_labels.csv,n04461696
make_labels.py,n04461696
train_labels.csv,n03623198
val_labels.csv,n03623198
make_labels.py,n03623198
train_labels.csv,n03495258
val_labels.csv,n03495258
make_labels.py,n03495258
train_labels.csv,n01983481
val_labels.csv,n01983481
make_labels.py,n01983481
train_labels.csv,n07749582
val_labels.csv,n07749582
make_labels.py,n07749582
train_labels.csv,n03297495
val_labels.csv,n03297495
make_labels.py,n03297495
train_labels.csv,n03666591
val_labels.csv,n03666591
make_labels.py,n03666591
train_labels.csv,n04591157
val_labels.csv,n04591157
make_labels.py,n04591157
train_labels.csv,n04350905
val_labels.csv,n04350905
make_labels.py,n04350905
train_labels.csv,n01774384
val_labels.csv,n01774384
make_labels.py,n01774384
train_labels.csv,n01843383
val_labels.csv,n01843383
make_labels.py,n01843383
train_labels.csv,n07693725
val_labels.csv,n07693725
make_labels.py,n07693725
train_labels.csv,n03201208
val_labels.csv,n03201208
make_labels.py,n03201208
train_labels.csv,n02112137
val_labels.csv,n02112137
make_labels.py,n02112137
train_labels.csv,n02871525
val_labels.csv,n02871525
make_labels.py,n02871525
train_labels.csv,n02441942
val_labels.csv,n02441942
make_labels.py,n02441942
train_labels.csv,n02097658
val_labels.csv,n02097658
make_labels.py,n02097658
train_labels.csv,n03891251
val_labels.csv,n03891251
make_labels.py,n03891251
train_labels.csv,n01984695
val_labels.csv,n01984695
make_labels.py,n01984695
train_labels.csv,n02916936
val_labels.csv,n02916936
make_labels.py,n02916936
train_labels.csv,n02690373
val_labels.csv,n02690373
make_labels.py,n02690373
train_labels.csv,n04019541
val_labels.csv,n04019541
make_labels.py,n04019541
train_labels.csv,n03697007
val_labels.csv,n03697007
make_labels.py,n03697007
train_labels.csv,n02963159
val_labels.csv,n02963159
make_labels.py,n02963159
train_labels.csv,n01614925
val_labels.csv,n01614925
make_labels.py,n01614925
train_labels.csv,n04325704
val_labels.csv,n04325704
make_labels.py,n04325704
train_labels.csv,n01682714
val_labels.csv,n01682714
make_labels.py,n01682714
train_labels.csv,n09472597
val_labels.csv,n09472597
make_labels.py,n09472597
train_labels.csv,n03384352
val_labels.csv,n03384352
make_labels.py,n03384352
train_labels.csv,n03673027
val_labels.csv,n03673027
make_labels.py,n03673027
train_labels.csv,n02113624
val_labels.csv,n02113624
make_labels.py,n02113624
train_labels.csv,n02123045
val_labels.csv,n02123045
make_labels.py,n02123045
train_labels.csv,n07760859
val_labels.csv,n07760859
make_labels.py,n07760859
train_labels.csv,n03717622
val_labels.csv,n03717622
make_labels.py,n03717622
train_labels.csv,n02093859
val_labels.csv,n02093859
make_labels.py,n02093859
train_labels.csv,n03134739
val_labels.csv,n03134739
make_labels.py,n03134739
train_labels.csv,n02119789
val_labels.csv,n02119789
make_labels.py,n02119789
train_labels.csv,n09332890
val_labels.csv,n09332890
make_labels.py,n09332890
train_labels.csv,n03992509
val_labels.csv,n03992509
make_labels.py,n03992509
train_labels.csv,n02988304
val_labels.csv,n02988304
make_labels.py,n02988304
train_labels.csv,n04493381
val_labels.csv,n04493381
make_labels.py,n04493381
train_labels.csv,n01537544
val_labels.csv,n01537544
make_labels.py,n01537544
train_labels.csv,n02090622
val_labels.csv,n02090622
make_labels.py,n02090622
train_labels.csv,n03958227
val_labels.csv,n03958227
make_labels.py,n03958227
train_labels.csv,n03443371
val_labels.csv,n03443371
make_labels.py,n03443371
train_labels.csv,n03216828
val_labels.csv,n03216828
make_labels.py,n03216828
train_labels.csv,n01601694
val_labels.csv,n01601694
make_labels.py,n01601694
train_labels.csv,n02494079
val_labels.csv,n02494079
make_labels.py,n02494079
train_labels.csv,n04417672
val_labels.csv,n04417672
make_labels.py,n04417672
train_labels.csv,n03916031
val_labels.csv,n03916031
make_labels.py,n03916031
train_labels.csv,n02112350
val_labels.csv,n02112350
make_labels.py,n02112350
train_labels.csv,n02966687
val_labels.csv,n02966687
make_labels.py,n02966687
train_labels.csv,n02110063
val_labels.csv,n02110063
make_labels.py,n02110063
train_labels.csv,n10565667
val_labels.csv,n10565667
make_labels.py,n10565667
train_labels.csv,n03788365
val_labels.csv,n03788365
make_labels.py,n03788365
train_labels.csv,n01560419
val_labels.csv,n01560419
make_labels.py,n01560419
train_labels.csv,n01775062
val_labels.csv,n01775062
make_labels.py,n01775062
train_labels.csv,n01978287
val_labels.csv,n01978287
make_labels.py,n01978287
train_labels.csv,n01833805
val_labels.csv,n01833805
make_labels.py,n01833805
train_labels.csv,n04515003
val_labels.csv,n04515003
make_labels.py,n04515003
train_labels.csv,n02730930
val_labels.csv,n02730930
make_labels.py,n02730930
train_labels.csv,n04039381
val_labels.csv,n04039381
make_labels.py,n04039381
train_labels.csv,n02672831
val_labels.csv,n02672831
make_labels.py,n02672831
train_labels.csv,n01985128
val_labels.csv,n01985128
make_labels.py,n01985128
train_labels.csv,n02807133
val_labels.csv,n02807133
make_labels.py,n02807133
train_labels.csv,n02098286
val_labels.csv,n02098286
make_labels.py,n02098286
train_labels.csv,n04579145
val_labels.csv,n04579145
make_labels.py,n04579145
train_labels.csv,n03937543
val_labels.csv,n03937543
make_labels.py,n03937543
train_labels.csv,n01807496
val_labels.csv,n01807496
make_labels.py,n01807496
train_labels.csv,n07613480
val_labels.csv,n07613480
make_labels.py,n07613480
train_labels.csv,n01664065
val_labels.csv,n01664065
make_labels.py,n01664065
train_labels.csv,n03065424
val_labels.csv,n03065424
make_labels.py,n03065424
train_labels.csv,n03837869
val_labels.csv,n03837869
make_labels.py,n03837869
train_labels.csv,n04263257
val_labels.csv,n04263257
make_labels.py,n04263257
train_labels.csv,n02111129
val_labels.csv,n02111129
make_labels.py,n02111129
train_labels.csv,n01739381
val_labels.csv,n01739381
make_labels.py,n01739381
train_labels.csv,n04037443
val_labels.csv,n04037443
make_labels.py,n04037443
train_labels.csv,n04485082
val_labels.csv,n04485082
make_labels.py,n04485082
train_labels.csv,n04423845
val_labels.csv,n04423845
make_labels.py,n04423845
train_labels.csv,n02012849
val_labels.csv,n02012849
make_labels.py,n02012849
train_labels.csv,n04389033
val_labels.csv,n04389033
make_labels.py,n04389033
train_labels.csv,n03874599
val_labels.csv,n03874599
make_labels.py,n03874599
train_labels.csv,n02115913
val_labels.csv,n02115913
make_labels.py,n02115913
train_labels.csv,n07745940
val_labels.csv,n07745940
make_labels.py,n07745940
train_labels.csv,n04069434
val_labels.csv,n04069434
make_labels.py,n04069434
train_labels.csv,n06785654
val_labels.csv,n06785654
make_labels.py,n06785654
train_labels.csv,n03325584
val_labels.csv,n03325584
make_labels.py,n03325584
train_labels.csv,n04357314
val_labels.csv,n04357314
make_labels.py,n04357314
train_labels.csv,n04238763
val_labels.csv,n04238763
make_labels.py,n04238763
train_labels.csv,n07584110
val_labels.csv,n07584110
make_labels.py,n07584110
train_labels.csv,n03788195
val_labels.csv,n03788195
make_labels.py,n03788195
train_labels.csv,n03220513
val_labels.csv,n03220513
make_labels.py,n03220513
train_labels.csv,n13037406
val_labels.csv,n13037406
make_labels.py,n13037406
train_labels.csv,n02490219
val_labels.csv,n02490219
make_labels.py,n02490219
